st	zip3	collection_week_first_day	collection_date	n_pos	n_pos_lt_25	n_pos_lt_27	n_pos_seq	s_dropout_all	s_dropout_lt_25	s_dropout_lt_27	s_dropout_lt_25_with_seq	s_dropout_lt_27_with_seq	s_dropout_pct_of_lt_27_pos	s_dropout_pct_of_lt_25_pos
MS	396	2020-12-06	2020-12-09	2	1	1	0	0	0	0	0	0	0.0	0.0
MS	396	2020-12-13	2020-12-14	1	0	0	0	0	0	0	0	0		
MS	396	2021-01-10	2021-01-11	1	0	0	0	0	0	0	0	0		
MS	396	2021-01-10	2021-01-14	1	1	1	0	0	0	0	0	0	0.0	0.0
MS	396	2021-01-10	2021-01-15	1	0	0	0	0	0	0	0	0		
MS	397	2020-10-18	2020-10-22	1	0	0	0	0	0	0	0	0		
MS	397	2020-10-25	2020-10-27	1	0	0	0	0	0	0	0	0		
MS	397	2020-10-25	2020-10-29	2	1	1	0	0	0	0	0	0	0.0	0.0
MS	397	2020-11-01	2020-11-05	1	0	0	0	1	0	0	0	0		
MS	397	2020-11-01	2020-11-07	1	1	1	0	0	0	0	0	0	0.0	0.0
MS	397	2020-11-08	2020-11-10	3	0	2	0	0	0	0	0	0	0.0	
MS	397	2020-11-22	2020-11-27	1	1	1	0	0	0	0	0	0	0.0	0.0
MS	397	2020-11-29	2020-12-04	1	1	1	0	0	0	0	0	0	0.0	0.0
MS	397	2020-12-13	2020-12-15	1	0	0	0	0	0	0	0	0		
MS	397	2020-12-27	2020-12-29	2	1	1	0	0	0	0	0	0	0.0	0.0
MS	397	2021-01-03	2021-01-04	1	0	0	0	0	0	0	0	0		
MS	397	2021-01-10	2021-01-11	1	0	0	0	1	0	0	0	0		
MS	397	2021-01-10	2021-01-12	1	1	1	0	0	0	0	0	0	0.0	0.0
MS	397	2021-01-10	2021-01-13	3	1	1	0	1	0	0	0	0	0.0	0.0
MS	397	2021-01-10	2021-01-14	2	1	1	0	0	0	0	0	0	0.0	0.0
MT	590	2020-11-15	2020-11-19	1	1	1	0	0	0	0	0	0	0.0	0.0
MT	590	2020-11-22	2020-11-23	1	0	1	0	0	0	0	0	0	0.0	
MT	590	2020-12-27	2020-12-31	1	0	0	0	0	0	0	0	0		
MT	591	2020-11-01	2020-11-07	1	1	1	0	0	0	0	0	0	0.0	0.0
MT	596	2020-11-29	2020-11-29	1	0	0	0	1	0	0	0	0		
MT	596	2020-12-27	2020-12-29	2	1	1	0	0	0	0	0	0	0.0	0.0
MT	597	2020-12-27	2021-01-01	1	0	0	0	0	0	0	0	0		
MT	598	2020-11-15	2020-11-16	1	1	1	0	0	0	0	0	0	0.0	0.0
MT	598	2020-11-22	2020-11-24	3	1	2	0	0	0	0	0	0	0.0	0.0
MT	598	2020-11-22	2020-11-27	1	0	1	0	0	0	0	0	0	0.0	
MT	598	2020-11-29	2020-11-30	2	0	0	0	0	0	0	0	0		
MT	598	2020-12-20	2020-12-24	1	0	0	0	0	0	0	0	0		
MT	598	2020-12-27	2020-12-31	1	1	1	1	0	0	0	0	0	0.0	0.0
MT	598	2020-12-27	2021-01-02	1	1	1	1	0	0	0	0	0	0.0	0.0
NC	270	2020-10-11	2020-10-12	1	0	0	0	0	0	0	0	0		
NC	270	2020-10-11	2020-10-13	1	1	1	0	0	0	0	0	0	0.0	0.0
NC	270	2020-10-11	2020-10-14	1	1	1	0	0	0	0	0	0	0.0	0.0
NC	270	2020-10-11	2020-10-15	2	2	2	0	0	0	0	0	0	0.0	0.0
NC	270	2020-10-11	2020-10-16	4	2	2	0	1	0	0	0	0	0.0	0.0
NC	270	2020-10-11	2020-10-17	1	0	1	0	0	0	0	0	0	0.0	
NC	270	2020-10-18	2020-10-18	2	1	1	0	1	0	0	0	0	0.0	0.0
NC	270	2020-10-18	2020-10-19	2	1	1	0	0	0	0	0	0	0.0	0.0
NC	270	2020-10-18	2020-10-20	3	3	3	0	0	0	0	0	0	0.0	0.0
NC	270	2020-10-18	2020-10-22	1	1	1	0	0	0	0	0	0	0.0	0.0
NC	270	2020-10-18	2020-10-23	3	2	2	0	0	0	0	0	0	0.0	0.0
NC	270	2020-10-18	2020-10-24	1	0	0	0	0	0	0	0	0		
NC	270	2020-10-25	2020-10-25	5	4	4	0	0	0	0	0	0	0.0	0.0
NC	270	2020-10-25	2020-10-26	7	7	7	0	0	0	0	0	0	0.0	0.0
NC	270	2020-10-25	2020-10-27	12	6	6	0	0	0	0	0	0	0.0	0.0
NC	270	2020-10-25	2020-10-28	6	6	6	0	0	0	0	0	0	0.0	0.0
NC	270	2020-10-25	2020-10-29	3	2	3	0	0	0	0	0	0	0.0	0.0
NC	270	2020-10-25	2020-10-30	3	2	3	0	0	0	0	0	0	0.0	0.0
NC	270	2020-10-25	2020-10-31	14	11	12	0	0	0	0	0	0	0.0	0.0
NC	270	2020-11-01	2020-11-01	9	8	8	0	0	0	0	0	0	0.0	0.0
NC	270	2020-11-01	2020-11-02	5	4	4	0	0	0	0	0	0	0.0	0.0
NC	270	2020-11-01	2020-11-03	9	7	8	0	0	0	0	0	0	0.0	0.0
NC	270	2020-11-01	2020-11-04	12	12	12	0	0	0	0	0	0	0.0	0.0
NC	270	2020-11-01	2020-11-05	9	8	9	0	0	0	0	0	0	0.0	0.0
NC	270	2020-11-01	2020-11-06	10	8	8	0	0	0	0	0	0	0.0	0.0
NC	270	2020-11-01	2020-11-07	7	5	5	0	0	0	0	0	0	0.0	0.0
NC	270	2020-11-08	2020-11-08	7	7	7	0	0	0	0	0	0	0.0	0.0
NC	270	2020-11-08	2020-11-09	16	11	11	0	0	0	0	0	0	0.0	0.0
NC	270	2020-11-08	2020-11-10	8	6	6	0	1	0	0	0	0	0.0	0.0
NC	270	2020-11-08	2020-11-11	5	3	4	0	0	0	0	0	0	0.0	0.0
NC	270	2020-11-08	2020-11-12	14	7	8	0	1	0	0	0	0	0.0	0.0
NC	270	2020-11-08	2020-11-13	21	15	17	0	0	0	0	0	0	0.0	0.0
NC	270	2020-11-08	2020-11-14	12	9	9	0	0	0	0	0	0	0.0	0.0
NC	270	2020-11-15	2020-11-15	9	6	6	0	0	0	0	0	0	0.0	0.0
NC	270	2020-11-15	2020-11-16	19	12	13	0	1	0	0	0	0	0.0	0.0
NC	270	2020-11-15	2020-11-17	12	8	9	0	0	0	0	0	0	0.0	0.0
NC	270	2020-11-15	2020-11-18	11	5	5	0	0	0	0	0	0	0.0	0.0
NC	270	2020-11-15	2020-11-19	13	7	7	0	0	0	0	0	0	0.0	0.0
NC	270	2020-11-15	2020-11-20	6	6	6	0	0	0	0	0	0	0.0	0.0
NC	270	2020-11-15	2020-11-21	8	4	4	0	1	0	0	0	0	0.0	0.0
NC	270	2020-11-22	2020-11-22	6	3	5	0	0	0	0	0	0	0.0	0.0
NC	270	2020-11-22	2020-11-23	5	3	3	0	0	0	0	0	0	0.0	0.0
NC	270	2020-11-22	2020-11-24	9	0	2	0	1	0	0	0	0	0.0	
NC	270	2020-11-22	2020-11-25	13	7	9	0	0	0	0	0	0	0.0	0.0
NC	270	2020-11-22	2020-11-27	40	30	31	0	1	0	0	0	0	0.0	0.0
NC	270	2020-11-22	2020-11-28	19	7	10	0	0	0	0	0	0	0.0	0.0
NC	270	2020-11-29	2020-11-29	10	6	7	0	1	0	0	0	0	0.0	0.0
NC	270	2020-11-29	2020-11-30	11	6	6	0	0	0	0	0	0	0.0	0.0
NC	270	2020-11-29	2020-12-01	18	8	11	0	0	0	0	0	0	0.0	0.0
NC	270	2020-11-29	2020-12-02	11	6	8	0	0	0	0	0	0	0.0	0.0
NC	270	2020-11-29	2020-12-03	22	12	16	0	0	0	0	0	0	0.0	0.0
NC	270	2020-11-29	2020-12-04	20	10	10	0	1	0	0	0	0	0.0	0.0
NC	270	2020-11-29	2020-12-05	14	11	12	0	0	0	0	0	0	0.0	0.0
NC	270	2020-12-06	2020-12-06	14	9	9	0	0	0	0	0	0	0.0	0.0
NC	270	2020-12-06	2020-12-07	22	14	15	0	0	0	0	0	0	0.0	0.0
NC	270	2020-12-06	2020-12-08	19	8	10	0	3	0	0	0	0	0.0	0.0
NC	270	2020-12-06	2020-12-09	13	5	6	0	1	0	0	0	0	0.0	0.0
NC	270	2020-12-06	2020-12-10	13	9	10	0	0	0	0	0	0	0.0	0.0
NC	270	2020-12-06	2020-12-11	13	7	7	0	1	0	0	0	0	0.0	0.0
NC	270	2020-12-06	2020-12-12	15	7	9	0	0	0	0	0	0	0.0	0.0
NC	270	2020-12-13	2020-12-13	15	9	10	0	0	0	0	0	0	0.0	0.0
NC	270	2020-12-13	2020-12-14	23	17	19	0	0	0	0	0	0	0.0	0.0
NC	270	2020-12-13	2020-12-15	16	9	10	0	0	0	0	0	0	0.0	0.0
NC	270	2020-12-13	2020-12-16	9	4	4	0	2	0	0	0	0	0.0	0.0
NC	270	2020-12-13	2020-12-17	19	13	15	0	0	0	0	0	0	0.0	0.0
NC	270	2020-12-13	2020-12-18	21	10	14	0	1	0	0	0	0	0.0	0.0
NC	270	2020-12-13	2020-12-19	10	8	8	0	1	0	0	0	0	0.0	0.0
NC	270	2020-12-20	2020-12-20	13	6	6	0	0	0	0	0	0	0.0	0.0
NC	270	2020-12-20	2020-12-21	22	12	15	0	0	0	0	0	0	0.0	0.0
NC	270	2020-12-20	2020-12-22	17	11	12	0	0	0	0	0	0	0.0	0.0
NC	270	2020-12-20	2020-12-23	9	3	4	0	1	0	0	0	0	0.0	0.0
NC	270	2020-12-20	2020-12-24	26	15	16	0	0	0	0	0	0	0.0	0.0
NC	270	2020-12-20	2020-12-26	22	12	13	0	1	0	0	0	0	0.0	0.0
NC	270	2020-12-27	2020-12-27	14	8	8	0	0	0	0	0	0	0.0	0.0
NC	270	2020-12-27	2020-12-28	27	13	15	0	1	0	0	0	0	0.0	0.0
NC	270	2020-12-27	2020-12-29	15	10	11	0	0	0	0	0	0	0.0	0.0
NC	270	2020-12-27	2020-12-30	17	7	8	0	0	0	0	0	0	0.0	0.0
NC	270	2020-12-27	2020-12-31	21	15	15	1	0	0	0	0	0	0.0	0.0
NC	270	2020-12-27	2021-01-02	9	5	7	0	0	0	0	0	0	0.0	0.0
NC	270	2020-12-27	2021-01-02	9	5	7	1	0	0	0	0	0	0.0	0.0
NC	270	2021-01-03	2021-01-03	6	4	5	0	0	0	0	0	0	0.0	0.0
NC	270	2021-01-03	2021-01-04	21	13	14	1	0	0	0	0	0	0.0	0.0
NC	270	2021-01-03	2021-01-05	19	11	13	0	0	0	0	0	0	0.0	0.0
NC	270	2021-01-03	2021-01-06	25	17	17	0	0	0	0	0	0	0.0	0.0
NC	270	2021-01-03	2021-01-07	16	11	14	0	0	0	0	0	0	0.0	0.0
NC	270	2021-01-03	2021-01-08	18	11	13	0	0	0	0	0	0	0.0	0.0
NC	270	2021-01-03	2021-01-09	19	10	14	0	0	0	0	0	0	0.0	0.0
NC	270	2021-01-10	2021-01-10	16	8	10	0	0	0	0	0	0	0.0	0.0
NC	270	2021-01-10	2021-01-11	9	5	7	0	0	0	0	0	0	0.0	0.0
NC	270	2021-01-10	2021-01-12	17	12	14	0	0	0	0	0	0	0.0	0.0
NC	270	2021-01-10	2021-01-13	17	8	8	0	0	0	0	0	0	0.0	0.0
NC	270	2021-01-10	2021-01-14	13	6	7	0	0	0	0	0	0	0.0	0.0
NC	270	2021-01-10	2021-01-15	27	16	19	0	0	0	0	0	0	0.0	0.0
NC	270	2021-01-10	2021-01-16	20	11	14	0	0	0	0	0	0	0.0	0.0
NC	270	2021-01-17	2021-01-17	12	10	10	0	0	0	0	0	0	0.0	0.0
NC	271	2020-10-11	2020-10-12	1	1	1	0	0	0	0	0	0	0.0	0.0
NC	271	2020-10-11	2020-10-13	1	0	0	0	1	0	0	0	0		
NC	271	2020-10-11	2020-10-14	1	0	0	0	0	0	0	0	0		
NC	271	2020-10-11	2020-10-15	2	1	1	0	0	0	0	0	0	0.0	0.0
NC	271	2020-10-18	2020-10-19	3	2	2	0	0	0	0	0	0	0.0	0.0
NC	271	2020-10-18	2020-10-20	1	0	0	0	0	0	0	0	0		
NC	271	2020-10-18	2020-10-21	4	3	4	0	0	0	0	0	0	0.0	0.0
NC	271	2020-10-18	2020-10-22	2	2	2	0	0	0	0	0	0	0.0	0.0
NC	271	2020-10-18	2020-10-23	5	3	4	0	0	0	0	0	0	0.0	0.0
NC	271	2020-10-18	2020-10-24	1	0	1	0	0	0	0	0	0	0.0	
NC	271	2020-10-25	2020-10-25	3	2	2	0	1	0	0	0	0	0.0	0.0
NC	271	2020-10-25	2020-10-26	1	0	1	0	0	0	0	0	0	0.0	
NC	271	2020-10-25	2020-10-27	2	1	1	0	0	0	0	0	0	0.0	0.0
NC	271	2020-10-25	2020-10-28	5	3	4	0	0	0	0	0	0	0.0	0.0
NC	271	2020-10-25	2020-10-29	2	2	2	0	0	0	0	0	0	0.0	0.0
NC	271	2020-10-25	2020-10-31	3	2	2	0	0	0	0	0	0	0.0	0.0
NC	271	2020-11-01	2020-11-01	3	2	3	0	0	0	0	0	0	0.0	0.0
NC	271	2020-11-01	2020-11-02	1	0	0	0	0	0	0	0	0		
NC	271	2020-11-01	2020-11-03	3	3	3	0	0	0	0	0	0	0.0	0.0
NC	271	2020-11-01	2020-11-04	1	0	0	0	0	0	0	0	0		
NC	271	2020-11-01	2020-11-05	2	2	2	0	0	0	0	0	0	0.0	0.0
NC	271	2020-11-01	2020-11-06	3	2	2	0	0	0	0	0	0	0.0	0.0
NC	271	2020-11-01	2020-11-07	8	6	6	0	0	0	0	0	0	0.0	0.0
NC	271	2020-11-08	2020-11-08	1	1	1	0	0	0	0	0	0	0.0	0.0
NC	271	2020-11-08	2020-11-09	2	2	2	0	0	0	0	0	0	0.0	0.0
NC	271	2020-11-08	2020-11-10	4	1	2	0	0	0	0	0	0	0.0	0.0
NC	271	2020-11-08	2020-11-11	5	3	3	0	0	0	0	0	0	0.0	0.0
NC	271	2020-11-08	2020-11-12	4	3	3	0	0	0	0	0	0	0.0	0.0
NC	271	2020-11-08	2020-11-13	3	2	3	0	0	0	0	0	0	0.0	0.0
NC	271	2020-11-08	2020-11-14	5	5	5	0	0	0	0	0	0	0.0	0.0
NC	271	2020-11-15	2020-11-15	3	3	3	0	0	0	0	0	0	0.0	0.0
NC	271	2020-11-15	2020-11-16	9	6	8	0	0	0	0	0	0	0.0	0.0
NC	271	2020-11-15	2020-11-17	6	5	5	0	0	0	0	0	0	0.0	0.0
NC	271	2020-11-15	2020-11-18	10	5	5	0	0	0	0	0	0	0.0	0.0
NC	271	2020-11-15	2020-11-19	16	9	9	0	1	0	0	0	0	0.0	0.0
NC	271	2020-11-15	2020-11-20	3	1	1	0	0	0	0	0	0	0.0	0.0
NC	271	2020-11-15	2020-11-21	6	3	3	0	1	0	0	0	0	0.0	0.0
NC	271	2020-11-22	2020-11-22	6	4	6	0	0	0	0	0	0	0.0	0.0
NC	271	2020-11-22	2020-11-23	7	6	6	0	0	0	0	0	0	0.0	0.0
NC	271	2020-11-22	2020-11-24	15	7	7	0	0	0	0	0	0	0.0	0.0
NC	271	2020-11-22	2020-11-25	15	6	6	0	0	0	0	0	0	0.0	0.0
NC	271	2020-11-22	2020-11-27	10	5	6	0	0	0	0	0	0	0.0	0.0
NC	271	2020-11-22	2020-11-28	8	5	6	0	1	0	0	0	0	0.0	0.0
NC	271	2020-11-29	2020-11-29	9	6	6	0	1	0	0	0	0	0.0	0.0
NC	271	2020-11-29	2020-11-30	9	4	5	0	0	0	0	0	0	0.0	0.0
NC	271	2020-11-29	2020-12-01	9	4	5	0	1	0	0	0	0	0.0	0.0
NC	271	2020-11-29	2020-12-02	13	9	9	0	0	0	0	0	0	0.0	0.0
NC	271	2020-11-29	2020-12-03	9	4	4	0	0	0	0	0	0	0.0	0.0
NC	271	2020-11-29	2020-12-04	9	7	7	0	0	0	0	0	0	0.0	0.0
NC	271	2020-11-29	2020-12-05	2	1	2	0	0	0	0	0	0	0.0	0.0
NC	271	2020-12-06	2020-12-06	4	2	2	0	0	0	0	0	0	0.0	0.0
NC	271	2020-12-06	2020-12-07	6	2	3	0	1	0	0	0	0	0.0	0.0
NC	271	2020-12-06	2020-12-08	7	5	5	0	0	0	0	0	0	0.0	0.0
NC	271	2020-12-06	2020-12-09	4	2	2	0	0	0	0	0	0	0.0	0.0
NC	271	2020-12-06	2020-12-10	6	5	5	0	1	0	0	0	0	0.0	0.0
NC	271	2020-12-06	2020-12-11	6	3	3	0	0	0	0	0	0	0.0	0.0
NC	271	2020-12-06	2020-12-12	10	7	8	0	1	0	0	0	0	0.0	0.0
NC	271	2020-12-13	2020-12-13	12	6	9	0	0	0	0	0	0	0.0	0.0
NC	271	2020-12-13	2020-12-14	10	8	9	0	0	0	0	0	0	0.0	0.0
NC	271	2020-12-13	2020-12-15	9	5	6	0	0	0	0	0	0	0.0	0.0
NC	271	2020-12-13	2020-12-16	7	4	4	0	0	0	0	0	0	0.0	0.0
NC	271	2020-12-13	2020-12-17	8	2	2	0	1	0	0	0	0	0.0	0.0
NC	271	2020-12-13	2020-12-18	12	7	8	0	2	0	0	0	0	0.0	0.0
NC	271	2020-12-13	2020-12-19	6	2	2	0	0	0	0	0	0	0.0	0.0
NC	271	2020-12-20	2020-12-20	3	1	1	0	0	0	0	0	0	0.0	0.0
NC	271	2020-12-20	2020-12-21	7	4	5	0	0	0	0	0	0	0.0	0.0
NC	271	2020-12-20	2020-12-22	7	3	4	0	0	0	0	0	0	0.0	0.0
NC	271	2020-12-20	2020-12-23	7	2	3	0	1	0	0	0	0	0.0	0.0
NC	271	2020-12-20	2020-12-24	5	4	4	0	0	0	0	0	0	0.0	0.0
NC	271	2020-12-20	2020-12-26	8	3	3	0	0	0	0	0	0	0.0	0.0
NC	271	2020-12-27	2020-12-27	3	1	1	0	0	0	0	0	0	0.0	0.0
NC	271	2020-12-27	2020-12-28	5	4	5	0	0	0	0	0	0	0.0	0.0
NC	271	2020-12-27	2020-12-29	1	0	0	0	0	0	0	0	0		
NC	271	2020-12-27	2020-12-30	11	6	6	0	0	0	0	0	0	0.0	0.0
NC	271	2020-12-27	2020-12-31	9	5	7	0	0	0	0	0	0	0.0	0.0
NC	271	2020-12-27	2021-01-02	7	3	4	1	0	0	0	0	0	0.0	0.0
NC	271	2020-12-27	2021-01-02	8	3	4	1	0	0	0	0	0	0.0	0.0
NC	271	2021-01-03	2021-01-03	6	3	4	0	1	0	0	0	0	0.0	0.0
NC	271	2021-01-03	2021-01-04	7	6	7	0	0	0	0	0	0	0.0	0.0
NC	271	2021-01-03	2021-01-05	12	6	7	0	0	0	0	0	0	0.0	0.0
NC	271	2021-01-03	2021-01-06	7	5	5	0	0	0	0	0	0	0.0	0.0
NC	271	2021-01-03	2021-01-07	13	8	10	0	0	0	0	0	0	0.0	0.0
NC	271	2021-01-03	2021-01-08	13	8	9	0	0	0	0	0	0	0.0	0.0
NC	271	2021-01-03	2021-01-09	3	1	1	0	0	0	0	0	0	0.0	0.0
NC	271	2021-01-10	2021-01-10	5	4	5	0	0	0	0	0	0	0.0	0.0
NC	271	2021-01-10	2021-01-11	12	7	8	0	0	0	0	0	0	0.0	0.0
NC	271	2021-01-10	2021-01-12	17	8	12	0	1	0	0	0	0	0.0	0.0
NC	271	2021-01-10	2021-01-13	3	2	2	0	0	0	0	0	0	0.0	0.0
NC	271	2021-01-10	2021-01-14	9	5	6	0	0	0	0	0	0	0.0	0.0
NC	271	2021-01-10	2021-01-15	6	4	4	0	0	0	0	0	0	0.0	0.0
NC	271	2021-01-10	2021-01-16	6	2	2	0	0	0	0	0	0	0.0	0.0
NC	271	2021-01-17	2021-01-17	7	3	4	0	0	0	0	0	0	0.0	0.0
NC	272	2020-10-11	2020-10-12	4	3	4	0	0	0	0	0	0	0.0	0.0
NC	272	2020-10-11	2020-10-13	4	3	3	0	1	0	0	0	0	0.0	0.0
NC	272	2020-10-11	2020-10-14	3	3	3	0	0	0	0	0	0	0.0	0.0
NC	272	2020-10-11	2020-10-15	1	0	0	0	1	0	0	0	0		
NC	272	2020-10-11	2020-10-16	2	2	2	0	0	0	0	0	0	0.0	0.0
NC	272	2020-10-11	2020-10-17	8	6	6	0	0	0	0	0	0	0.0	0.0
NC	272	2020-10-18	2020-10-18	3	2	3	0	0	0	0	0	0	0.0	0.0
NC	272	2020-10-18	2020-10-19	4	2	3	0	1	0	0	0	0	0.0	0.0
NC	272	2020-10-18	2020-10-20	5	4	4	0	1	0	0	0	0	0.0	0.0
NC	272	2020-10-18	2020-10-21	1	0	1	0	0	0	0	0	0	0.0	
NC	272	2020-10-18	2020-10-22	4	4	4	0	0	0	0	0	0	0.0	0.0
NC	272	2020-10-18	2020-10-23	13	10	10	0	0	0	0	0	0	0.0	0.0
NC	272	2020-10-18	2020-10-24	10	10	10	0	0	0	0	0	0	0.0	0.0
NC	272	2020-10-25	2020-10-25	7	6	6	0	0	0	0	0	0	0.0	0.0
NC	272	2020-10-25	2020-10-26	14	9	11	0	0	0	0	0	0	0.0	0.0
NC	272	2020-10-25	2020-10-27	15	11	11	0	0	0	0	0	0	0.0	0.0
NC	272	2020-10-25	2020-10-28	2	1	1	0	0	0	0	0	0	0.0	0.0
NC	272	2020-10-25	2020-10-29	7	4	4	0	0	0	0	0	0	0.0	0.0
NC	272	2020-10-25	2020-10-30	8	6	6	0	0	0	0	0	0	0.0	0.0
NC	272	2020-10-25	2020-10-31	13	9	10	0	0	0	0	0	0	0.0	0.0
NC	272	2020-11-01	2020-11-01	10	9	9	0	0	0	0	0	0	0.0	0.0
NC	272	2020-11-01	2020-11-02	26	15	18	0	0	0	0	0	0	0.0	0.0
NC	272	2020-11-01	2020-11-03	16	9	11	0	0	0	0	0	0	0.0	0.0
NC	272	2020-11-01	2020-11-04	8	5	6	0	1	0	0	0	0	0.0	0.0
NC	272	2020-11-01	2020-11-05	14	8	9	0	1	0	0	0	0	0.0	0.0
NC	272	2020-11-01	2020-11-06	14	9	9	0	0	0	0	0	0	0.0	0.0
NC	272	2020-11-01	2020-11-07	18	13	15	0	1	0	0	0	0	0.0	0.0
NC	272	2020-11-08	2020-11-08	17	12	13	0	1	0	0	0	0	0.0	0.0
NC	272	2020-11-08	2020-11-09	22	18	20	0	0	0	0	0	0	0.0	0.0
NC	272	2020-11-08	2020-11-10	28	15	20	0	0	0	0	0	0	0.0	0.0
NC	272	2020-11-08	2020-11-11	6	5	6	0	0	0	0	0	0	0.0	0.0
NC	272	2020-11-08	2020-11-12	20	13	15	0	0	0	0	0	0	0.0	0.0
NC	272	2020-11-08	2020-11-13	11	9	10	0	0	0	0	0	0	0.0	0.0
NC	272	2020-11-08	2020-11-14	23	21	21	0	0	0	0	0	0	0.0	0.0
NC	272	2020-11-15	2020-11-15	10	7	7	0	0	0	0	0	0	0.0	0.0
NC	272	2020-11-15	2020-11-16	23	14	16	0	0	0	0	0	0	0.0	0.0
NC	272	2020-11-15	2020-11-17	15	11	13	0	0	0	0	0	0	0.0	0.0
NC	272	2020-11-15	2020-11-18	17	7	10	0	0	0	0	0	0	0.0	0.0
NC	272	2020-11-15	2020-11-19	14	5	6	0	0	0	0	0	0	0.0	0.0
NC	272	2020-11-15	2020-11-20	10	6	8	0	1	0	0	0	0	0.0	0.0
NC	272	2020-11-15	2020-11-21	12	5	5	0	3	0	0	0	0	0.0	0.0
NC	272	2020-11-22	2020-11-22	9	2	2	0	0	0	0	0	0	0.0	0.0
NC	272	2020-11-22	2020-11-23	7	4	4	0	0	0	0	0	0	0.0	0.0
NC	272	2020-11-22	2020-11-24	19	12	12	0	1	0	0	0	0	0.0	0.0
NC	272	2020-11-22	2020-11-25	23	11	11	0	0	0	0	0	0	0.0	0.0
NC	272	2020-11-22	2020-11-27	37	23	26	0	1	0	0	0	0	0.0	0.0
NC	272	2020-11-22	2020-11-28	61	34	41	0	1	0	0	0	0	0.0	0.0
NC	272	2020-11-29	2020-11-29	18	9	11	0	1	0	0	0	0	0.0	0.0
NC	272	2020-11-29	2020-11-30	32	19	23	0	0	0	0	0	0	0.0	0.0
NC	272	2020-11-29	2020-12-01	33	21	22	0	1	0	0	0	0	0.0	0.0
NC	272	2020-11-29	2020-12-02	17	5	6	0	2	0	0	0	0	0.0	0.0
NC	272	2020-11-29	2020-12-03	24	16	19	0	1	0	0	0	0	0.0	0.0
NC	272	2020-11-29	2020-12-04	20	11	13	0	0	0	0	0	0	0.0	0.0
NC	272	2020-11-29	2020-12-05	15	9	10	0	1	0	0	0	0	0.0	0.0
NC	272	2020-12-06	2020-12-06	17	9	9	0	1	0	0	0	0	0.0	0.0
NC	272	2020-12-06	2020-12-07	29	19	19	0	1	0	0	0	0	0.0	0.0
NC	272	2020-12-06	2020-12-08	26	18	19	0	3	0	0	0	0	0.0	0.0
NC	272	2020-12-06	2020-12-09	23	9	11	0	2	0	0	0	0	0.0	0.0
NC	272	2020-12-06	2020-12-10	25	14	15	0	1	0	0	0	0	0.0	0.0
NC	272	2020-12-06	2020-12-11	28	17	17	0	1	0	0	0	0	0.0	0.0
NC	272	2020-12-06	2020-12-12	24	13	16	0	0	0	0	0	0	0.0	0.0
NC	272	2020-12-13	2020-12-13	19	10	11	0	2	0	0	0	0	0.0	0.0
NC	272	2020-12-13	2020-12-14	31	17	18	0	1	0	0	0	0	0.0	0.0
NC	272	2020-12-13	2020-12-15	24	12	16	0	1	0	0	0	0	0.0	0.0
NC	272	2020-12-13	2020-12-16	24	13	14	0	2	0	0	0	0	0.0	0.0
NC	272	2020-12-13	2020-12-17	24	7	9	0	1	0	0	0	0	0.0	0.0
NC	272	2020-12-13	2020-12-18	20	10	13	0	0	0	0	0	0	0.0	0.0
NC	272	2020-12-13	2020-12-19	10	6	6	0	0	0	0	0	0	0.0	0.0
NC	272	2020-12-20	2020-12-20	12	11	11	0	1	0	0	0	0	0.0	0.0
NC	272	2020-12-20	2020-12-21	29	9	13	0	4	0	0	0	0	0.0	0.0
NC	272	2020-12-20	2020-12-22	17	8	9	0	1	0	0	0	0	0.0	0.0
NC	272	2020-12-20	2020-12-23	28	12	16	0	0	0	0	0	0	0.0	0.0
NC	272	2020-12-20	2020-12-24	30	12	13	0	2	0	0	0	0	0.0	0.0
NC	272	2020-12-20	2020-12-26	43	26	30	0	1	0	0	0	0	0.0	0.0
NC	272	2020-12-27	2020-12-27	28	15	17	0	3	0	0	0	0	0.0	0.0
NC	272	2020-12-27	2020-12-28	28	14	15	0	1	0	0	0	0	0.0	0.0
NC	272	2020-12-27	2020-12-29	40	26	28	0	0	0	0	0	0	0.0	0.0
NC	272	2020-12-27	2020-12-30	46	26	29	0	1	0	0	0	0	0.0	0.0
NC	272	2020-12-27	2020-12-31	27	15	18	0	0	0	0	0	0	0.0	0.0
NC	272	2020-12-27	2021-01-02	33	17	22	1	0	0	0	0	0	0.0	0.0
NC	272	2021-01-03	2021-01-03	20	11	14	0	0	0	0	0	0	0.0	0.0
NC	272	2021-01-03	2021-01-04	43	21	27	2	1	0	0	0	0	0.0	0.0
NC	272	2021-01-03	2021-01-05	40	20	26	2	2	0	0	0	0	0.0	0.0
NC	272	2021-01-03	2021-01-06	30	15	18	1	1	1	1	1	1	5.555555555555555	6.666666666666667
NC	272	2021-01-03	2021-01-07	30	18	20	0	0	0	0	0	0	0.0	0.0
NC	272	2021-01-03	2021-01-08	26	11	13	0	1	0	0	0	0	0.0	0.0
NC	272	2021-01-03	2021-01-09	26	15	18	0	0	0	0	0	0	0.0	0.0
NC	272	2021-01-10	2021-01-10	17	8	8	0	0	0	0	0	0	0.0	0.0
NC	272	2021-01-10	2021-01-11	41	19	23	0	0	0	0	0	0	0.0	0.0
NC	272	2021-01-10	2021-01-12	33	20	22	0	0	0	0	0	0	0.0	0.0
